id,digit
13244,7
13245,1
13246,2
13247,9
13248,2
13249,3
13250,7
13251,1
13252,4
13253,0
13254,1
13255,9
13256,2
13257,1
13258,4
13259,2
13260,4
13261,8
13262,3
13263,1
13264,3
13265,7
13266,9
13267,8
13268,2
13269,9
13270,4
13271,2
13272,4
13273,1
13274,6
13275,8
13276,4
13277,8
13278,0
13279,2
13280,8
13281,7
13282,6
13283,2
13284,0
13285,2
13286,5
13287,6
13288,7
13289,8
13290,4
13291,2
13292,8
13293,0
13294,2
13295,0
13296,7
13297,9
13298,2
13299,2
13300,2
13301,7
13302,9
13303,2
13304,9
13305,9
13306,6
13307,6
13308,1
13309,2
13310,9
13311,6
13312,7
13313,2
13314,2
13315,7
13316,4
13317,7
13318,7
13319,4
13320,0
13321,7
13322,9
13323,5
13324,1
13325,2
13326,6
13327,0
13328,4
13329,0
13330,4
13331,2
13332,2
13333,2
13334,2
13335,4
13336,7
13337,4
13338,2
13339,2
13340,8
13341,3
13342,7
13343,1
13344,7
13345,7
13346,1
13347,9
13348,2
13349,1
13350,1
13351,0
13352,9
13353,7
13354,2
13355,4
13356,4
13357,9
13358,0
13359,9
13360,1
13361,9
13362,9
13363,6
13364,4
13365,7
13366,9
13367,7
13368,1
13369,9
13370,0
13371,2
13372,6
13373,2
13374,1
13375,7
13376,8
13377,1
13378,9
13379,6
13380,1
13381,1
13382,0
13383,9
13384,8
13385,2
13386,6
13387,6
13388,9
13389,7
13390,8
13391,4
13392,9
13393,1
13394,0
13395,7
13396,8
13397,4
13398,0
13399,0
13400,2
13401,1
13402,8
13403,7
13404,4
13405,7
13406,1
13407,1
13408,7
13409,7
13410,1
13411,6
13412,9
13413,7
13414,1
13415,0
13416,1
13417,4
13418,2
13419,0
13420,0
13421,9
13422,8
13423,2
13424,6
13425,5
13426,0
13427,2
13428,7
13429,7
13430,7
13431,7
13432,7
13433,7
13434,3
13435,7
13436,6
13437,0
13438,9
13439,2
13440,8
13441,0
13442,0
13443,2
13444,6
13445,3
13446,9
13447,1
13448,6
13449,8
13450,7
13451,1
13452,7
13453,1
13454,2
13455,8
13456,3
13457,9
13458,2
13459,2
13460,6
13461,1
13462,4
13463,6
13464,9
13465,2
13466,8
13467,9
13468,0
13469,1
13470,2
13471,2
13472,9
13473,1
13474,3
13475,4
13476,7
13477,8
13478,7
13479,2
13480,7
13481,4
13482,2
13483,3
13484,6
13485,8
13486,1
13487,8
13488,7
13489,7
13490,5
13491,1
13492,3
13493,9
13494,8
13495,6
13496,4
13497,1
13498,7
13499,7
13500,4
13501,4
13502,4
13503,9
13504,9
13505,9
13506,0
13507,6
13508,3
13509,9
13510,4
13511,9
13512,5
13513,8
13514,8
13515,0
13516,9
13517,9
13518,4
13519,3
13520,8
13521,9
13522,9
13523,1
13524,9
13525,4
13526,9
13527,0
13528,1
13529,2
13530,6
13531,9
13532,9
13533,7
13534,5
13535,7
13536,6
13537,1
13538,7
13539,4
13540,7
13541,3
13542,4
13543,9
13544,2
13545,0
13546,6
13547,6
13548,7
13549,2
13550,2
13551,3
13552,7
13553,9
13554,3
13555,9
13556,9
13557,9
13558,9
13559,2
13560,6
13561,2
13562,7
13563,4
13564,1
13565,7
13566,7
13567,8
13568,1
13569,0
13570,0
13571,7
13572,9
13573,3
13574,9
13575,9
13576,1
13577,0
13578,4
13579,7
13580,4
13581,4
13582,2
13583,3
13584,2
13585,6
13586,3
13587,8
13588,7
13589,6
13590,4
13591,2
13592,6
13593,7
13594,2
13595,0
13596,2
13597,4
13598,0
13599,4
13600,2
13601,2
13602,0
13603,6
13604,9
13605,7
13606,3
13607,0
13608,1
13609,0
13610,1
13611,6
13612,2
13613,0
13614,7
13615,2
13616,4
13617,4
13618,7
13619,7
13620,2
13621,2
13622,0
13623,1
13624,3
13625,2
13626,2
13627,9
13628,3
13629,6
13630,1
13631,4
13632,8
13633,2
13634,9
13635,9
13636,1
13637,9
13638,9
13639,2
13640,1
13641,8
13642,2
13643,6
13644,2
13645,9
13646,0
13647,3
13648,2
13649,9
13650,1
13651,7
13652,7
13653,7
13654,9
13655,0
13656,4
13657,2
13658,7
13659,1
13660,2
13661,1
13662,6
13663,5
13664,9
13665,2
13666,6
13667,5
13668,9
13669,4
13670,8
13671,2
13672,2
13673,7
13674,8
13675,2
13676,9
13677,7
13678,4
13679,1
13680,8
13681,0
13682,9
13683,1
13684,9
13685,6
13686,9
13687,7
13688,2
13689,6
13690,1
13691,9
13692,1
13693,1
13694,9
13695,6
13696,0
13697,7
13698,9
13699,9
13700,1
13701,6
13702,9
13703,0
13704,0
13705,1
13706,0
13707,0
13708,0
13709,1
13710,2
13711,0
13712,9
13713,0
13714,8
13715,2
13716,1
13717,5
13718,4
13719,8
13720,7
13721,6
13722,8
13723,1
13724,0
13725,9
13726,8
13727,2
13728,4
13729,7
13730,9
13731,4
13732,4
13733,2
13734,7
13735,4
13736,4
13737,6
13738,3
13739,6
13740,0
13741,6
13742,1
13743,2
13744,4
13745,7
13746,2
13747,1
13748,6
13749,9
13750,7
13751,3
13752,9
13753,9
13754,7
13755,7
13756,8
13757,7
13758,9
13759,0
13760,9
13761,1
13762,6
13763,2
13764,4
13765,8
13766,6
13767,8
13768,4
13769,2
13770,1
13771,2
13772,2
13773,9
13774,1
13775,6
13776,7
13777,1
13778,2
13779,5
13780,9
13781,2
13782,1
13783,2
13784,6
13785,5
13786,3
13787,8
13788,3
13789,4
13790,5
13791,9
13792,6
13793,6
13794,4
13795,7
13796,7
13797,4
13798,9
13799,9
13800,0
13801,8
13802,3
13803,3
13804,7
13805,3
13806,8
13807,8
13808,8
13809,4
13810,3
13811,2
13812,4
13813,8
13814,0
13815,2
13816,2
13817,1
13818,9
13819,5
13820,9
13821,9
13822,7
13823,3
13824,7
13825,0
13826,9
13827,1
13828,2
13829,6
13830,0
13831,2
13832,2
13833,9
13834,0
13835,2
13836,5
13837,2
13838,9
13839,6
13840,2
13841,3
13842,4
13843,7
13844,0
13845,7
13846,4
13847,6
13848,8
13849,9
13850,4
13851,7
13852,7
13853,7
13854,2
13855,0
13856,2
13857,5
13858,7
13859,3
13860,3
13861,9
13862,7
13863,4
13864,7
13865,1
13866,1
13867,4
13868,2
13869,2
13870,0
13871,2
13872,3
13873,8
13874,9
13875,2
13876,8
13877,0
13878,4
13879,3
13880,4
13881,2
13882,9
13883,2
13884,2
13885,0
13886,1
13887,8
13888,7
13889,1
13890,9
13891,1
13892,1
13893,9
13894,8
13895,7
13896,5
13897,7
13898,7
13899,2
13900,2
13901,7
13902,1
13903,7
13904,0
13905,8
13906,5
13907,7
13908,1
13909,6
13910,0
13911,9
13912,8
13913,7
13914,6
13915,7
13916,2
13917,4
13918,4
13919,1
13920,3
13921,6
13922,0
13923,0
13924,1
13925,0
13926,0
13927,4
13928,6
13929,7
13930,2
13931,0
13932,6
13933,2
13934,4
13935,7
13936,0
13937,6
13938,7
13939,9
13940,2
13941,0
13942,6
13943,6
13944,0
13945,3
13946,8
13947,9
13948,1
13949,1
13950,6
13951,2
13952,2
13953,7
13954,2
13955,2
13956,7
13957,2
13958,4
13959,0
13960,9
13961,7
13962,1
13963,7
13964,2
13965,6
13966,4
13967,7
13968,6
13969,9
13970,2
13971,7
13972,4
13973,7
13974,8
13975,7
13976,2
13977,2
13978,6
13979,2
13980,4
13981,5
13982,9
13983,2
13984,2
13985,7
13986,4
13987,7
13988,1
13989,7
13990,8
13991,2
13992,6
13993,6
13994,6
13995,2
13996,3
13997,1
13998,7
13999,9
14000,6
14001,9
14002,0
14003,4
14004,7
14005,0
14006,7
14007,0
14008,4
14009,2
14010,2
14011,6
14012,4
14013,2
14014,3
14015,0
14016,2
14017,0
14018,2
14019,8
14020,8
14021,2
14022,7
14023,3
14024,7
14025,4
14026,8
14027,1
14028,0
14029,9
14030,9
14031,4
14032,2
14033,2
14034,6
14035,6
14036,0
14037,2
14038,7
14039,7
14040,1
14041,3
14042,7
14043,9
14044,6
14045,9
14046,2
14047,4
14048,7
14049,3
14050,9
14051,3
14052,0
14053,9
14054,4
14055,0
14056,9
14057,9
14058,6
14059,9
14060,6
14061,8
14062,9
14063,1
14064,6
14065,2
14066,9
14067,7
14068,7
14069,5
14070,8
14071,6
14072,7
14073,4
14074,6
14075,1
14076,9
14077,8
14078,0
14079,9
14080,2
14081,6
14082,0
14083,6
14084,7
14085,1
14086,4
14087,8
14088,7
14089,2
14090,6
14091,2
14092,7
14093,6
14094,9
14095,1
14096,3
14097,2
14098,6
14099,6
14100,7
14101,4
14102,4
14103,6
14104,7
14105,6
14106,2
14107,9
14108,2
14109,1
14110,2
14111,7
14112,1
14113,1
14114,3
14115,6
14116,3
14117,7
14118,3
14119,1
14120,9
14121,2
14122,2
14123,0
14124,3
14125,1
14126,2
14127,9
14128,7
14129,3
14130,9
14131,9
14132,7
14133,0
14134,7
14135,1
14136,9
14137,2
14138,2
14139,2
14140,3
14141,6
14142,7
14143,6
14144,1
14145,7
14146,9
14147,8
14148,6
14149,6
14150,2
14151,2
14152,9
14153,0
14154,7
14155,7
14156,2
14157,2
14158,6
14159,8
14160,7
14161,6
14162,9
14163,8
14164,9
14165,9
14166,7
14167,1
14168,8
14169,4
14170,6
14171,4
14172,0
14173,8
14174,8
14175,8
14176,1
14177,2
14178,6
14179,6
14180,8
14181,0
14182,7
14183,7
14184,1
14185,0
14186,9
14187,8
14188,9
14189,2
14190,9
14191,5
14192,0
14193,1
14194,0
14195,9
14196,3
14197,0
14198,6
14199,8
14200,7
14201,9
14202,2
14203,6
14204,4
14205,0
14206,3
14207,7
14208,7
14209,3
14210,4
14211,2
14212,7
14213,2
14214,9
14215,0
14216,7
14217,8
14218,2
14219,7
14220,7
14221,7
14222,7
14223,8
14224,4
14225,7
14226,9
14227,8
14228,2
14229,2
14230,6
14231,3
14232,2
14233,4
14234,6
14235,6
14236,9
14237,2
14238,6
14239,1
14240,2
14241,0
14242,9
14243,5
14244,4
14245,2
14246,1
14247,2
14248,4
14249,9
14250,1
14251,4
14252,9
14253,3
14254,6
14255,9
14256,8
14257,9
14258,1
14259,6
14260,5
14261,0
14262,8
14263,1
14264,9
14265,2
14266,8
14267,7
14268,9
14269,1
14270,5
14271,9
14272,3
14273,7
14274,9
14275,6
14276,3
14277,6
14278,9
14279,2
14280,0
14281,2
14282,1
14283,6
14284,9
14285,8
14286,7
14287,2
14288,9
14289,1
14290,8
14291,4
14292,9
14293,0
14294,9
14295,8
14296,6
14297,2
14298,1
14299,4
14300,9
14301,9
14302,2
14303,8
14304,7
14305,0
14306,1
14307,5
14308,5
14309,8
14310,0
14311,6
14312,2
14313,3
14314,6
14315,7
14316,3
14317,1
14318,9
14319,1
14320,7
14321,0
14322,9
14323,6
14324,3
14325,9
14326,0
14327,9
14328,2
14329,7
14330,9
14331,1
14332,2
14333,7
14334,1
14335,4
14336,9
14337,9
14338,3
14339,6
14340,2
14341,2
14342,9
14343,7
14344,6
14345,2
14346,6
14347,4
14348,1
14349,0
14350,6
14351,6
14352,8
14353,7
14354,9
14355,2
14356,9
14357,4
14358,1
14359,6
14360,9
14361,1
14362,2
14363,9
14364,6
14365,1
14366,2
14367,9
14368,7
14369,7
14370,9
14371,7
14372,1
14373,2
14374,8
14375,7
14376,8
14377,4
14378,8
14379,1
14380,4
14381,1
14382,2
14383,7
14384,0
14385,7
14386,7
14387,4
14388,4
14389,2
14390,0
14391,5
14392,4
14393,4
14394,4
14395,2
14396,9
14397,9
14398,9
14399,3
14400,9
14401,7
14402,9
14403,4
14404,2
14405,9
14406,2
14407,8
14408,2
14409,7
14410,2
14411,8
14412,9
14413,9
14414,9
14415,7
14416,7
14417,9
14418,2
14419,7
14420,6
14421,4
14422,2
14423,9
14424,3
14425,2
14426,7
14427,1
14428,9
14429,2
14430,5
14431,9
14432,8
14433,6
14434,2
14435,7
14436,6
14437,4
14438,0
14439,4
14440,2
14441,0
14442,5
14443,9
14444,3
14445,7
14446,9
14447,8
14448,4
14449,4
14450,9
14451,4
14452,0
14453,7
14454,7
14455,9
14456,7
14457,7
14458,3
14459,3
14460,0
14461,7
14462,7
14463,3
14464,9
14465,4
14466,2
14467,6
14468,6
14469,9
14470,1
14471,9
14472,1
14473,2
14474,8
14475,9
14476,5
14477,7
14478,5
14479,3
14480,7
14481,2
14482,5
14483,9
14484,0
14485,4
14486,0
14487,2
14488,0
14489,4
14490,3
14491,7
14492,4
14493,7
14494,7
14495,9
14496,1
14497,2
14498,0
14499,9
14500,2
14501,0
14502,9
14503,2
14504,2
14505,2
14506,5
14507,5
14508,4
14509,2
14510,3
14511,2
14512,6
14513,0
14514,0
14515,3
14516,4
14517,9
14518,9
14519,1
14520,7
14521,2
14522,1
14523,7
14524,9
14525,1
14526,4
14527,7
14528,0
14529,7
14530,8
14531,7
14532,1
14533,7
14534,4
14535,3
14536,9
14537,1
14538,3
14539,4
14540,2
14541,1
14542,2
14543,2
14544,2
14545,8
14546,2
14547,6
14548,7
14549,9
14550,9
14551,8
14552,7
14553,9
14554,6
14555,0
14556,3
14557,4
14558,2
14559,8
14560,9
14561,3
14562,2
14563,2
14564,0
14565,2
14566,0
14567,3
14568,6
14569,2
14570,9
14571,7
14572,7
14573,2
14574,6
14575,4
14576,9
14577,2
14578,6
14579,7
14580,2
14581,7
14582,7
14583,8
14584,8
14585,7
14586,9
14587,9
14588,2
14589,2
14590,5
14591,0
14592,1
14593,2
14594,8
14595,6
14596,6
14597,2
14598,7
14599,6
14600,0
14601,9
14602,8
14603,3
14604,1
14605,2
14606,4
14607,7
14608,4
14609,4
14610,6
14611,1
14612,7
14613,6
14614,3
14615,8
14616,2
14617,0
14618,3
14619,1
14620,2
14621,3
14622,1
14623,2
14624,6
14625,6
14626,6
14627,9
14628,4
14629,2
14630,9
14631,5
14632,9
14633,0
14634,8
14635,8
14636,4
14637,7
14638,7
14639,0
14640,2
14641,4
14642,7
14643,8
14644,7
14645,4
14646,4
14647,8
14648,6
14649,2
14650,9
14651,8
14652,6
14653,8
14654,6
14655,9
14656,9
14657,7
14658,4
14659,4
14660,3
14661,8
14662,9
14663,9
14664,9
14665,0
14666,8
14667,4
14668,0
14669,8
14670,7
14671,7
14672,8
14673,7
14674,4
14675,6
14676,1
14677,9
14678,4
14679,1
14680,2
14681,4
14682,0
14683,9
14684,0
14685,2
14686,4
14687,1
14688,4
14689,7
14690,8
14691,8
14692,9
14693,9
14694,7
14695,2
14696,9
14697,2
14698,7
14699,7
14700,9
14701,0
14702,7
14703,6
14704,0
14705,9
14706,5
14707,7
14708,0
14709,4
14710,1
14711,7
14712,6
14713,7
14714,6
14715,9
14716,4
14717,5
14718,2
14719,2
14720,7
14721,9
14722,3
14723,4
14724,1
14725,0
14726,9
14727,6
14728,7
14729,4
14730,7
14731,9
14732,4
14733,4
14734,4
14735,8
14736,1
14737,3
14738,1
14739,7
14740,0
14741,0
14742,9
14743,8
14744,8
14745,6
14746,9
14747,3
14748,4
14749,9
14750,6
14751,9
14752,2
14753,9
14754,2
14755,2
14756,8
14757,4
14758,4
14759,9
14760,2
14761,7
14762,2
14763,5
14764,9
14765,6
14766,3
14767,2
14768,1
14769,1
14770,7
14771,6
14772,4
14773,2
14774,0
14775,9
14776,2
14777,5
14778,4
14779,8
14780,4
14781,6
14782,4
14783,5
14784,2
14785,7
14786,2
14787,4
14788,6
14789,2
14790,2
14791,9
14792,2
14793,6
14794,6
14795,4
14796,9
14797,9
14798,6
14799,9
14800,7
14801,2
14802,4
14803,7
14804,2
14805,4
14806,7
14807,6
14808,6
14809,9
14810,8
14811,4
14812,2
14813,4
14814,9
14815,5
14816,3
14817,7
14818,0
14819,0
14820,1
14821,4
14822,8
14823,1
14824,1
14825,8
14826,8
14827,9
14828,1
14829,4
14830,8
14831,1
14832,2
14833,8
14834,6
14835,0
14836,2
14837,9
14838,1
14839,9
14840,5
14841,7
14842,2
14843,6
14844,8
14845,3
14846,9
14847,0
14848,1
14849,7
14850,4
14851,2
14852,5
14853,5
14854,0
14855,2
14856,9
14857,2
14858,2
14859,9
14860,6
14861,6
14862,1
14863,1
14864,7
14865,4
14866,9
14867,8
14868,6
14869,7
14870,2
14871,1
14872,4
14873,4
14874,8
14875,7
14876,7
14877,2
14878,9
14879,9
14880,6
14881,2
14882,9
14883,8
14884,1
14885,0
14886,6
14887,9
14888,9
14889,4
14890,7
14891,2
14892,0
14893,8
14894,6
14895,8
14896,6
14897,4
14898,0
14899,7
14900,4
14901,6
14902,7
14903,4
14904,0
14905,0
14906,4
14907,7
14908,9
14909,8
14910,8
14911,2
14912,9
14913,7
14914,5
14915,4
14916,0
14917,2
14918,1
14919,9
14920,1
14921,8
14922,2
14923,1
14924,7
14925,8
14926,6
14927,1
14928,7
14929,7
14930,1
14931,7
14932,9
14933,7
14934,2
14935,1
14936,0
14937,9
14938,2
14939,7
14940,2
14941,2
14942,1
14943,2
14944,9
14945,5
14946,7
14947,2
14948,9
14949,7
14950,1
14951,6
14952,8
14953,0
14954,2
14955,0
14956,6
14957,7
14958,9
14959,2
14960,1
14961,9
14962,0
14963,9
14964,0
14965,8
14966,2
14967,2
14968,0
14969,8
14970,3
14971,7
14972,9
14973,2
14974,8
14975,1
14976,9
14977,8
14978,6
14979,6
14980,4
14981,0
14982,7
14983,6
14984,7
14985,9
14986,0
14987,6
14988,1
14989,0
14990,9
14991,1
14992,4
14993,4
14994,9
14995,0
14996,0
14997,2
14998,2
14999,2
15000,0
15001,2
15002,5
15003,2
15004,7
15005,2
15006,4
15007,0
15008,8
15009,9
15010,5
15011,9
15012,7
15013,9
15014,9
15015,3
15016,2
15017,4
15018,5
15019,1
15020,0
15021,0
15022,7
15023,6
15024,4
15025,8
15026,2
15027,9
15028,2
15029,7
15030,8
15031,7
15032,1
15033,3
15034,2
15035,9
15036,4
15037,2
15038,8
15039,9
15040,7
15041,2
15042,2
15043,2
15044,9
15045,3
15046,7
15047,1
15048,9
15049,1
15050,4
15051,1
15052,3
15053,2
15054,0
15055,9
15056,0
15057,2
15058,0
15059,5
15060,7
15061,6
15062,1
15063,0
15064,2
15065,2
15066,8
15067,4
15068,9
15069,6
15070,9
15071,4
15072,8
15073,6
15074,7
15075,6
15076,6
15077,4
15078,6
15079,7
15080,4
15081,6
15082,4
15083,2
15084,0
15085,1
15086,9
15087,7
15088,8
15089,6
15090,4
15091,9
15092,5
15093,7
15094,6
15095,7
15096,0
15097,2
15098,2
15099,9
15100,7
15101,2
15102,9
15103,9
15104,4
15105,4
15106,8
15107,9
15108,2
15109,8
15110,7
15111,5
15112,1
15113,7
15114,4
15115,2
15116,8
15117,6
15118,6
15119,4
15120,6
15121,9
15122,9
15123,9
15124,9
15125,6
15126,6
15127,3
15128,2
15129,0
15130,3
15131,1
15132,0
15133,7
15134,1
15135,0
15136,2
15137,7
15138,3
15139,6
15140,0
15141,7
15142,9
15143,7
15144,8
15145,4
15146,2
15147,9
15148,6
15149,4
15150,0
15151,6
15152,9
15153,2
15154,9
15155,3
15156,2
15157,2
15158,9
15159,1
15160,7
15161,7
15162,4
15163,2
15164,8
15165,5
15166,1
15167,8
15168,2
15169,9
15170,9
15171,2
15172,2
15173,7
15174,0
15175,6
15176,0
15177,3
15178,7
15179,2
15180,2
15181,2
15182,8
15183,5
15184,6
15185,2
15186,7
15187,2
15188,9
15189,4
15190,9
15191,7
15192,2
15193,2
15194,2
15195,2
15196,3
15197,0
15198,7
15199,3
15200,7
15201,3
15202,6
15203,2
15204,4
15205,2
15206,2
15207,9
15208,0
15209,4
15210,8
15211,9
15212,9
15213,7
15214,7
15215,7
15216,8
15217,3
15218,5
15219,9
15220,9
15221,9
15222,9
15223,9
15224,2
15225,0
15226,6
15227,4
15228,3
15229,2
15230,9
15231,8
15232,2
15233,7
15234,8
15235,5
15236,7
15237,4
15238,1
15239,6
15240,7
15241,6
15242,6
15243,2
15244,1
15245,1
15246,9
15247,7
15248,4
15249,7
15250,8
15251,8
15252,9
15253,8
15254,2
15255,7
15256,7
15257,9
15258,3
15259,6
15260,6
15261,0
15262,8
15263,0
15264,5
15265,4
15266,2
15267,8
15268,0
15269,2
15270,6
15271,2
15272,4
15273,9
15274,2
15275,0
15276,7
15277,3
15278,2
15279,6
15280,7
15281,2
15282,9
15283,9
15284,9
15285,2
15286,3
15287,9
15288,8
15289,9
15290,0
15291,9
15292,4
15293,7
15294,2
15295,0
15296,2
15297,9
15298,9
15299,9
15300,8
15301,8
15302,9
15303,6
15304,7
15305,4
15306,6
15307,3
15308,1
15309,6
15310,7
15311,4
15312,0
15313,7
15314,0
15315,0
15316,4
15317,1
15318,7
15319,2
15320,5
15321,8
15322,7
15323,8
15324,6
15325,3
15326,0
15327,4
15328,7
15329,3
15330,7
15331,1
15332,9
15333,6
15334,9
15335,2
15336,0
15337,1
15338,8
15339,8
15340,2
15341,0
15342,2
15343,9
15344,7
15345,7
15346,3
15347,4
15348,4
15349,8
15350,8
15351,9
15352,4
15353,9
15354,0
15355,2
15356,2
15357,1
15358,8
15359,2
15360,9
15361,8
15362,6
15363,6
15364,4
15365,9
15366,6
15367,9
15368,7
15369,2
15370,7
15371,9
15372,7
15373,4
15374,1
15375,3
15376,6
15377,0
15378,0
15379,6
15380,2
15381,9
15382,6
15383,1
15384,1
15385,1
15386,2
15387,8
15388,6
15389,7
15390,1
15391,2
15392,2
15393,2
15394,6
15395,2
15396,2
15397,4
15398,6
15399,9
15400,7
15401,4
15402,2
15403,6
15404,0
15405,7
15406,2
15407,0
15408,2
15409,2
15410,2
15411,8
15412,0
15413,9
15414,8
15415,3
15416,1
15417,2
15418,7
15419,6
15420,8
15421,6
15422,8
15423,7
15424,9
15425,9
15426,6
15427,8
15428,2
15429,8
15430,7
15431,9
15432,1
15433,1
15434,1
15435,0
15436,2
15437,3
15438,1
15439,6
15440,5
15441,8
15442,2
15443,0
15444,2
15445,2
15446,4
15447,2
15448,2
15449,0
15450,2
15451,9
15452,3
15453,1
15454,1
15455,7
15456,2
15457,9
15458,6
15459,9
15460,6
15461,0
15462,2
15463,4
15464,2
15465,7
15466,1
15467,4
15468,5
15469,7
15470,2
15471,7
15472,1
15473,0
15474,6
15475,4
15476,7
15477,7
15478,7
15479,7
15480,9
15481,2
15482,9
15483,0
15484,3
15485,4
15486,7
15487,6
15488,1
15489,8
15490,6
15491,5
15492,1
15493,2
15494,8
15495,0
15496,8
15497,4
15498,2
15499,7
15500,7
15501,6
15502,4
15503,7
15504,8
15505,4
15506,2
15507,4
15508,2
15509,0
15510,3
15511,0
15512,0
15513,9
15514,0
15515,0
15516,4
15517,7
15518,7
15519,6
15520,6
15521,2
15522,9
15523,7
15524,3
15525,6
15526,0
15527,6
15528,0
15529,9
15530,6
15531,5
15532,2
15533,6
15534,9
15535,6
15536,7
15537,4
15538,7
15539,2
15540,9
15541,1
15542,0
15543,4
15544,3
15545,9
15546,4
15547,4
15548,2
15549,1
15550,2
15551,4
15552,7
15553,8
15554,9
15555,8
15556,9
15557,7
15558,2
15559,2
15560,8
15561,0
15562,6
15563,6
15564,9
15565,7
15566,3
15567,5
15568,0
15569,2
15570,9
15571,9
15572,6
15573,8
15574,0
15575,6
15576,4
15577,4
15578,9
15579,7
15580,2
15581,7
15582,2
15583,2
15584,9
15585,8
15586,9
15587,2
15588,6
15589,1
15590,9
15591,9
15592,9
15593,9
15594,2
15595,4
15596,0
15597,7
15598,0
15599,7
15600,0
15601,2
15602,0
15603,2
15604,2
15605,4
15606,9
15607,7
15608,8
15609,1
15610,6
15611,8
15612,2
15613,8
15614,6
15615,4
15616,6
15617,9
15618,4
15619,8
15620,0
15621,8
15622,3
15623,0
15624,0
15625,9
15626,3
15627,3
15628,7
15629,7
15630,8
15631,8
15632,4
15633,9
15634,9
15635,0
15636,0
15637,1
15638,0
15639,7
15640,4
15641,9
15642,9
15643,6
15644,4
15645,8
15646,4
15647,2
15648,8
15649,7
15650,8
15651,6
15652,0
15653,2
15654,0
15655,7
15656,9
15657,7
15658,6
15659,8
15660,2
15661,4
15662,6
15663,8
15664,1
15665,2
15666,7
15667,9
15668,2
15669,7
15670,9
15671,4
15672,2
15673,6
15674,1
15675,6
15676,9
15677,1
15678,7
15679,0
15680,7
15681,6
15682,7
15683,9
15684,9
15685,1
15686,7
15687,8
15688,2
15689,3
15690,1
15691,4
15692,9
15693,9
15694,1
15695,9
15696,2
15697,6
15698,3
15699,9
15700,8
15701,1
15702,0
15703,2
15704,9
15705,6
15706,7
15707,4
15708,9
15709,2
15710,0
15711,9
15712,6
15713,1
15714,7
15715,4
15716,6
15717,7
15718,6
15719,8
15720,7
15721,6
15722,9
15723,3
15724,9
15725,9
15726,4
15727,1
15728,1
15729,3
15730,8
15731,7
15732,6
15733,2
15734,9
15735,2
15736,6
15737,4
15738,8
15739,9
15740,4
15741,0
15742,8
15743,0
15744,2
15745,6
15746,2
15747,7
15748,6
15749,2
15750,7
15751,6
15752,4
15753,2
15754,0
15755,7
15756,8
15757,6
15758,0
15759,9
15760,1
15761,7
15762,9
15763,9
15764,8
15765,6
15766,9
15767,9
15768,0
15769,9
15770,2
15771,1
15772,9
15773,1
15774,8
15775,0
15776,3
15777,2
15778,6
15779,7
15780,7
15781,7
15782,4
15783,6
15784,0
15785,0
15786,1
15787,6
15788,7
15789,7
15790,2
15791,3
15792,9
15793,4
15794,1
15795,9
15796,6
15797,2
15798,4
15799,6
15800,3
15801,3
15802,7
15803,4
15804,7
15805,6
15806,5
15807,9
15808,3
15809,6
15810,2
15811,8
15812,6
15813,1
15814,7
15815,4
15816,7
15817,0
15818,4
15819,8
15820,4
15821,9
15822,7
15823,9
15824,7
15825,8
15826,8
15827,6
15828,8
15829,3
15830,8
15831,6
15832,7
15833,2
15834,9
15835,2
15836,3
15837,5
15838,6
15839,4
15840,2
15841,9
15842,7
15843,9
15844,2
15845,0
15846,4
15847,9
15848,3
15849,3
15850,6
15851,8
15852,7
15853,9
15854,9
15855,6
15856,0
15857,2
15858,9
15859,6
15860,2
15861,6
15862,2
15863,7
15864,1
15865,9
15866,6
15867,2
15868,6
15869,2
15870,6
15871,9
15872,6
15873,8
15874,3
15875,7
15876,1
15877,3
15878,6
15879,9
15880,9
15881,7
15882,4
15883,8
15884,4
15885,9
15886,7
15887,4
15888,0
15889,2
15890,9
15891,6
15892,7
15893,7
15894,8
15895,3
15896,6
15897,7
15898,8
15899,7
15900,7
15901,5
15902,1
15903,5
15904,6
15905,1
15906,2
15907,2
15908,9
15909,9
15910,1
15911,5
15912,7
15913,9
15914,8
15915,2
15916,8
15917,1
15918,7
15919,2
15920,0
15921,3
15922,7
15923,8
15924,8
15925,0
15926,4
15927,7
15928,6
15929,1
15930,1
15931,9
15932,7
15933,2
15934,1
15935,4
15936,6
15937,7
15938,9
15939,2
15940,3
15941,2
15942,2
15943,5
15944,6
15945,7
15946,4
15947,6
15948,8
15949,3
15950,6
15951,1
15952,7
15953,2
15954,7
15955,8
15956,2
15957,1
15958,2
15959,8
15960,4
15961,1
15962,9
15963,9
15964,7
15965,2
15966,1
15967,7
15968,6
15969,3
15970,5
15971,1
15972,8
15973,1
15974,6
15975,9
15976,9
15977,9
15978,6
15979,1
15980,8
15981,9
15982,8
15983,1
15984,9
15985,1
15986,8
15987,6
15988,7
15989,5
15990,2
15991,0
15992,6
15993,8
15994,2
15995,4
15996,2
15997,9
15998,6
15999,9
16000,0
16001,6
16002,2
16003,5
16004,2
16005,1
16006,3
16007,6
16008,9
16009,1
16010,0
16011,9
16012,2
16013,6
16014,0
16015,7
16016,6
16017,4
16018,2
16019,8
16020,6
16021,8
16022,6
16023,0
16024,9
16025,2
16026,0
16027,6
16028,3
16029,2
16030,8
16031,7
16032,6
16033,3
16034,2
16035,7
16036,4
16037,7
16038,3
16039,1
16040,2
16041,1
16042,7
