id,digit
13244,1
13245,1
13246,9
13247,1
13248,0
13249,3
13250,7
13251,1
13252,5
13253,0
13254,1
13255,9
13256,5
13257,0
13258,9
13259,2
13260,4
13261,9
13262,0
13263,1
13264,3
13265,7
13266,0
13267,4
13268,2
13269,4
13270,4
13271,7
13272,4
13273,1
13274,6
13275,9
13276,4
13277,0
13278,9
13279,2
13280,6
13281,9
13282,6
13283,2
13284,0
13285,2
13286,5
13287,2
13288,9
13289,8
13290,4
13291,8
13292,8
13293,0
13294,2
13295,0
13296,1
13297,3
13298,4
13299,3
13300,8
13301,0
13302,5
13303,4
13304,5
13305,9
13306,2
13307,4
13308,6
13309,4
13310,1
13311,6
13312,3
13313,8
13314,2
13315,6
13316,4
13317,9
13318,9
13319,3
13320,9
13321,7
13322,1
13323,5
13324,1
13325,4
13326,0
13327,3
13328,2
13329,8
13330,4
13331,6
13332,6
13333,2
13334,8
13335,4
13336,7
13337,9
13338,4
13339,2
13340,7
13341,5
13342,7
13343,7
13344,1
13345,6
13346,1
13347,9
13348,5
13349,1
13350,1
13351,0
13352,9
13353,5
13354,2
13355,3
13356,6
13357,9
13358,0
13359,3
13360,1
13361,9
13362,9
13363,5
13364,3
13365,7
13366,9
13367,1
13368,1
13369,9
13370,5
13371,2
13372,1
13373,7
13374,4
13375,9
13376,0
13377,1
13378,4
13379,8
13380,1
13381,6
13382,3
13383,5
13384,6
13385,8
13386,6
13387,6
13388,9
13389,3
13390,4
13391,5
13392,8
13393,1
13394,1
13395,2
13396,3
13397,4
13398,0
13399,0
13400,3
13401,1
13402,8
13403,7
13404,4
13405,7
13406,1
13407,1
13408,2
13409,9
13410,1
13411,6
13412,9
13413,9
13414,1
13415,0
13416,5
13417,4
13418,3
13419,2
13420,6
13421,6
13422,6
13423,8
13424,6
13425,6
13426,2
13427,3
13428,5
13429,1
13430,7
13431,7
13432,7
13433,1
13434,3
13435,7
13436,6
13437,0
13438,9
13439,3
13440,4
13441,0
13442,2
13443,6
13444,5
13445,3
13446,7
13447,1
13448,6
13449,6
13450,7
13451,7
13452,7
13453,1
13454,5
13455,4
13456,3
13457,1
13458,2
13459,0
13460,6
13461,1
13462,4
13463,2
13464,8
13465,5
13466,8
13467,9
13468,0
13469,1
13470,1
13471,6
13472,9
13473,1
13474,2
13475,1
13476,3
13477,8
13478,3
13479,2
13480,2
13481,0
13482,6
13483,0
13484,6
13485,2
13486,1
13487,6
13488,7
13489,7
13490,9
13491,6
13492,4
13493,8
13494,1
13495,6
13496,9
13497,1
13498,3
13499,6
13500,2
13501,4
13502,5
13503,8
13504,9
13505,9
13506,5
13507,6
13508,3
13509,9
13510,4
13511,5
13512,4
13513,9
13514,5
13515,1
13516,9
13517,3
13518,4
13519,0
13520,2
13521,4
13522,9
13523,1
13524,9
13525,4
13526,4
13527,0
13528,6
13529,4
13530,6
13531,8
13532,5
13533,7
13534,5
13535,0
13536,2
13537,1
13538,1
13539,8
13540,7
13541,4
13542,4
13543,8
13544,6
13545,6
13546,5
13547,8
13548,6
13549,8
13550,9
13551,3
13552,1
13553,7
13554,1
13555,9
13556,9
13557,9
13558,5
13559,9
13560,6
13561,0
13562,7
13563,8
13564,2
13565,7
13566,4
13567,8
13568,6
13569,0
13570,0
13571,7
13572,2
13573,3
13574,5
13575,9
13576,1
13577,0
13578,9
13579,2
13580,6
13581,8
13582,2
13583,5
13584,3
13585,6
13586,3
13587,1
13588,7
13589,8
13590,4
13591,2
13592,6
13593,0
13594,3
13595,9
13596,2
13597,8
13598,8
13599,5
13600,6
13601,2
13602,0
13603,6
13604,4
13605,3
13606,5
13607,0
13608,1
13609,2
13610,3
13611,2
13612,4
13613,2
13614,1
13615,5
13616,8
13617,6
13618,7
13619,7
13620,2
13621,7
13622,0
13623,1
13624,5
13625,2
13626,2
13627,3
13628,7
13629,6
13630,1
13631,5
13632,4
13633,2
13634,9
13635,4
13636,1
13637,4
13638,1
13639,7
13640,1
13641,5
13642,4
13643,4
13644,4
13645,9
13646,0
13647,3
13648,4
13649,7
13650,7
13651,9
13652,1
13653,7
13654,5
13655,8
13656,9
13657,2
13658,7
13659,8
13660,8
13661,1
13662,0
13663,5
13664,9
13665,2
13666,6
13667,2
13668,9
13669,5
13670,8
13671,2
13672,8
13673,7
13674,6
13675,3
13676,5
13677,3
13678,6
13679,1
13680,6
13681,2
13682,9
13683,1
13684,5
13685,4
13686,3
13687,1
13688,4
13689,4
13690,1
13691,3
13692,1
13693,8
13694,3
13695,6
13696,9
13697,2
13698,4
13699,3
13700,1
13701,4
13702,9
13703,6
13704,0
13705,1
13706,0
13707,0
13708,2
13709,1
13710,5
13711,0
13712,8
13713,0
13714,5
13715,2
13716,1
13717,3
13718,4
13719,3
13720,9
13721,6
13722,8
13723,2
13724,8
13725,3
13726,8
13727,5
13728,6
13729,7
13730,9
13731,5
13732,4
13733,5
13734,2
13735,4
13736,7
13737,6
13738,3
13739,6
13740,0
13741,6
13742,1
13743,7
13744,6
13745,7
13746,5
13747,1
13748,6
13749,9
13750,7
13751,3
13752,8
13753,9
13754,5
13755,7
13756,5
13757,7
13758,9
13759,0
13760,9
13761,6
13762,6
13763,2
13764,9
13765,8
13766,6
13767,7
13768,6
13769,9
13770,1
13771,4
13772,1
13773,5
13774,1
13775,0
13776,3
13777,1
13778,3
13779,5
13780,9
13781,6
13782,1
13783,2
13784,6
13785,0
13786,3
13787,8
13788,8
13789,4
13790,5
13791,4
13792,6
13793,1
13794,3
13795,7
13796,3
13797,1
13798,8
13799,9
13800,8
13801,4
13802,3
13803,2
13804,9
13805,3
13806,9
13807,9
13808,6
13809,6
13810,3
13811,1
13812,4
13813,9
13814,0
13815,0
13816,6
13817,1
13818,9
13819,9
13820,5
13821,9
13822,7
13823,1
13824,7
13825,0
13826,1
13827,1
13828,9
13829,1
13830,0
13831,3
13832,2
13833,1
13834,2
13835,8
13836,5
13837,9
13838,8
13839,4
13840,2
13841,2
13842,4
13843,7
13844,8
13845,3
13846,8
13847,6
13848,8
13849,9
13850,9
13851,2
13852,1
13853,7
13854,8
13855,0
13856,2
13857,5
13858,7
13859,3
13860,3
13861,6
13862,1
13863,8
13864,0
13865,1
13866,1
13867,4
13868,2
13869,2
13870,0
13871,8
13872,2
13873,8
13874,3
13875,2
13876,5
13877,0
13878,5
13879,9
13880,3
13881,2
13882,9
13883,2
13884,2
13885,0
13886,2
13887,5
13888,7
13889,1
13890,4
13891,2
13892,1
13893,3
13894,6
13895,7
13896,5
13897,3
13898,7
13899,2
13900,2
13901,1
13902,1
13903,7
13904,0
13905,8
13906,5
13907,9
13908,8
13909,0
13910,2
13911,9
13912,1
13913,1
13914,5
13915,7
13916,8
13917,1
13918,4
13919,1
13920,8
13921,2
13922,6
13923,6
13924,6
13925,0
13926,2
13927,8
13928,6
13929,2
13930,7
13931,0
13932,1
13933,5
13934,4
13935,7
13936,2
13937,6
13938,7
13939,5
13940,2
13941,2
13942,1
13943,2
13944,6
13945,3
13946,4
13947,9
13948,1
13949,4
13950,4
13951,2
13952,2
13953,9
13954,2
13955,2
13956,1
13957,6
13958,5
13959,0
13960,3
13961,9
13962,1
13963,7
13964,6
13965,6
13966,5
13967,7
13968,4
13969,4
13970,3
13971,1
13972,1
13973,3
13974,5
13975,1
13976,0
13977,1
13978,6
13979,3
13980,6
13981,6
13982,4
13983,6
13984,2
13985,2
13986,2
13987,9
13988,4
13989,2
13990,6
13991,1
13992,8
13993,6
13994,5
13995,2
13996,3
13997,3
13998,7
13999,4
14000,3
14001,7
14002,8
14003,9
14004,7
14005,0
14006,0
14007,8
14008,4
14009,2
14010,2
14011,6
14012,4
14013,2
14014,5
14015,7
14016,5
14017,0
14018,1
14019,4
14020,5
14021,2
14022,7
14023,5
14024,3
14025,4
14026,6
14027,1
14028,0
14029,5
14030,5
14031,6
14032,4
14033,8
14034,1
14035,6
14036,0
14037,6
14038,1
14039,7
14040,1
14041,3
14042,3
14043,5
14044,6
14045,9
14046,9
14047,5
14048,7
14049,3
14050,0
14051,3
14052,9
14053,9
14054,4
14055,0
14056,8
14057,5
14058,6
14059,3
14060,8
14061,8
14062,5
14063,1
14064,2
14065,6
14066,9
14067,2
14068,1
14069,6
14070,8
14071,6
14072,1
14073,4
14074,0
14075,1
14076,9
14077,8
14078,0
14079,9
14080,9
14081,0
14082,0
14083,2
14084,8
14085,1
14086,4
14087,3
14088,7
14089,6
14090,4
14091,2
14092,1
14093,6
14094,7
14095,1
14096,3
14097,2
14098,0
14099,6
14100,7
14101,4
14102,4
14103,6
14104,1
14105,6
14106,0
14107,9
14108,1
14109,1
14110,2
14111,1
14112,1
14113,1
14114,4
14115,6
14116,3
14117,0
14118,5
14119,1
14120,5
14121,0
14122,2
14123,2
14124,3
14125,1
14126,2
14127,8
14128,1
14129,3
14130,3
14131,3
14132,3
14133,0
14134,3
14135,1
14136,5
14137,6
14138,2
14139,8
14140,3
14141,6
14142,3
14143,1
14144,2
14145,0
14146,8
14147,4
14148,5
14149,6
14150,2
14151,7
14152,4
14153,8
14154,7
14155,7
14156,0
14157,2
14158,6
14159,8
14160,7
14161,4
14162,9
14163,3
14164,8
14165,9
14166,7
14167,1
14168,3
14169,9
14170,6
14171,6
14172,0
14173,2
14174,5
14175,8
14176,1
14177,0
14178,6
14179,4
14180,2
14181,6
14182,3
14183,7
14184,4
14185,4
14186,9
14187,8
14188,8
14189,2
14190,9
14191,5
14192,0
14193,1
14194,4
14195,9
14196,3
14197,2
14198,8
14199,8
14200,7
14201,5
14202,3
14203,6
14204,0
14205,0
14206,1
14207,3
14208,2
14209,9
14210,4
14211,9
14212,8
14213,9
14214,3
14215,0
14216,7
14217,9
14218,6
14219,9
14220,7
14221,7
14222,7
14223,5
14224,8
14225,1
14226,9
14227,8
14228,4
14229,1
14230,6
14231,9
14232,8
14233,6
14234,8
14235,6
14236,9
14237,9
14238,8
14239,1
14240,2
14241,2
14242,9
14243,1
14244,8
14245,4
14246,1
14247,2
14248,4
14249,8
14250,1
14251,5
14252,5
14253,3
14254,9
14255,5
14256,8
14257,2
14258,1
14259,1
14260,5
14261,8
14262,8
14263,1
14264,9
14265,3
14266,8
14267,7
14268,2
14269,1
14270,7
14271,9
14272,3
14273,7
14274,3
14275,6
14276,7
14277,6
14278,9
14279,8
14280,2
14281,2
14282,6
14283,6
14284,8
14285,8
14286,7
14287,8
14288,1
14289,1
14290,9
14291,1
14292,9
14293,2
14294,9
14295,9
14296,6
14297,3
14298,1
14299,6
14300,8
14301,8
14302,8
14303,8
14304,6
14305,3
14306,1
14307,3
14308,5
14309,9
14310,0
14311,7
14312,2
14313,8
14314,4
14315,7
14316,3
14317,1
14318,9
14319,1
14320,7
14321,2
14322,7
14323,6
14324,5
14325,9
14326,5
14327,9
14328,2
14329,7
14330,9
14331,1
14332,7
14333,2
14334,1
14335,4
14336,5
14337,9
14338,8
14339,0
14340,8
14341,6
14342,7
14343,2
14344,6
14345,2
14346,6
14347,4
14348,3
14349,0
14350,6
14351,4
14352,6
14353,1
14354,9
14355,6
14356,9
14357,9
14358,6
14359,6
14360,9
14361,6
14362,8
14363,3
14364,1
14365,1
14366,8
14367,8
14368,3
14369,2
14370,9
14371,7
14372,1
14373,3
14374,8
14375,0
14376,9
14377,8
14378,8
14379,1
14380,9
14381,1
14382,2
14383,7
14384,0
14385,6
14386,7
14387,4
14388,4
14389,2
14390,0
14391,5
14392,4
14393,4
14394,9
14395,2
14396,7
14397,1
14398,8
14399,3
14400,9
14401,7
14402,8
14403,4
14404,6
14405,9
14406,8
14407,8
14408,6
14409,5
14410,2
14411,8
14412,5
14413,5
14414,3
14415,1
14416,2
14417,5
14418,2
14419,9
14420,6
14421,3
14422,2
14423,5
14424,5
14425,3
14426,1
14427,1
14428,9
14429,2
14430,3
14431,4
14432,3
14433,6
14434,3
14435,8
14436,6
14437,6
14438,8
14439,0
14440,4
14441,0
14442,8
14443,4
14444,3
14445,7
14446,9
14447,8
14448,4
14449,9
14450,9
14451,3
14452,0
14453,3
14454,7
14455,9
14456,7
14457,9
14458,3
14459,1
14460,6
14461,2
14462,9
14463,9
14464,9
14465,9
14466,3
14467,6
14468,6
14469,9
14470,1
14471,5
14472,8
14473,2
14474,9
14475,9
14476,5
14477,7
14478,1
14479,3
14480,7
14481,5
14482,5
14483,1
14484,8
14485,4
14486,0
14487,7
14488,0
14489,4
14490,1
14491,7
14492,4
14493,1
14494,2
14495,7
14496,2
14497,2
14498,2
14499,7
14500,6
14501,2
14502,8
14503,7
14504,2
14505,9
14506,4
14507,4
14508,4
14509,2
14510,3
14511,5
14512,6
14513,7
14514,6
14515,7
14516,8
14517,0
14518,9
14519,1
14520,1
14521,2
14522,1
14523,5
14524,3
14525,1
14526,1
14527,7
14528,2
14529,9
14530,6
14531,7
14532,1
14533,9
14534,4
14535,8
14536,3
14537,1
14538,2
14539,3
14540,8
14541,1
14542,6
14543,5
14544,6
14545,8
14546,3
14547,6
14548,9
14549,9
14550,4
14551,6
14552,3
14553,4
14554,0
14555,0
14556,3
14557,4
14558,2
14559,5
14560,9
14561,2
14562,2
14563,2
14564,0
14565,6
14566,3
14567,9
14568,1
14569,6
14570,9
14571,7
14572,9
14573,0
14574,6
14575,4
14576,5
14577,1
14578,8
14579,1
14580,2
14581,7
14582,7
14583,5
14584,4
14585,7
14586,3
14587,9
14588,2
14589,2
14590,5
14591,0
14592,1
14593,7
14594,9
14595,2
14596,6
14597,0
14598,6
14599,5
14600,0
14601,7
14602,5
14603,3
14604,1
14605,8
14606,8
14607,9
14608,1
14609,4
14610,6
14611,1
14612,0
14613,6
14614,5
14615,8
14616,2
14617,2
14618,9
14619,1
14620,3
14621,9
14622,1
14623,2
14624,6
14625,6
14626,6
14627,4
14628,4
14629,3
14630,3
14631,8
14632,9
14633,6
14634,8
14635,8
14636,4
14637,0
14638,1
14639,5
14640,1
14641,4
14642,7
14643,9
14644,7
14645,4
14646,3
14647,7
14648,1
14649,2
14650,9
14651,5
14652,1
14653,0
14654,4
14655,3
14656,3
14657,7
14658,8
14659,4
14660,3
14661,1
14662,9
14663,5
14664,4
14665,8
14666,5
14667,8
14668,7
14669,9
14670,1
14671,1
14672,2
14673,7
14674,3
14675,6
14676,1
14677,7
14678,4
14679,1
14680,1
14681,6
14682,6
14683,9
14684,0
14685,6
14686,9
14687,1
14688,4
14689,4
14690,6
14691,8
14692,9
14693,3
14694,9
14695,2
14696,9
14697,5
14698,7
14699,3
14700,9
14701,0
14702,6
14703,1
14704,2
14705,8
14706,5
14707,9
14708,5
14709,9
14710,1
14711,1
14712,0
14713,1
14714,6
14715,5
14716,8
14717,8
14718,6
14719,0
14720,9
14721,9
14722,3
14723,4
14724,1
14725,0
14726,5
14727,2
14728,9
14729,4
14730,3
14731,5
14732,9
14733,3
14734,8
14735,8
14736,7
14737,5
14738,1
14739,1
14740,4
14741,6
14742,9
14743,4
14744,0
14745,5
14746,5
14747,3
14748,1
14749,8
14750,0
14751,5
14752,9
14753,0
14754,2
14755,2
14756,5
14757,4
14758,0
14759,0
14760,1
14761,7
14762,5
14763,5
14764,9
14765,5
14766,3
14767,0
14768,1
14769,1
14770,7
14771,6
14772,4
14773,2
14774,0
14775,9
14776,2
14777,5
14778,8
14779,6
14780,5
14781,8
14782,9
14783,9
14784,7
14785,3
14786,2
14787,6
14788,6
14789,3
14790,2
14791,3
14792,2
14793,3
14794,4
14795,4
14796,9
14797,8
14798,8
14799,9
14800,9
14801,3
14802,9
14803,7
14804,9
14805,4
14806,2
14807,6
14808,6
14809,9
14810,3
14811,9
14812,3
14813,1
14814,9
14815,0
14816,2
14817,8
14818,7
14819,0
14820,1
14821,4
14822,9
14823,8
14824,1
14825,4
14826,9
14827,8
14828,4
14829,4
14830,8
14831,1
14832,9
14833,5
14834,6
14835,5
14836,2
14837,5
14838,1
14839,9
14840,8
14841,9
14842,0
14843,5
14844,9
14845,3
14846,8
14847,8
14848,1
14849,7
14850,4
14851,3
14852,5
14853,8
14854,6
14855,8
14856,1
14857,9
14858,2
14859,3
14860,6
14861,6
14862,1
14863,1
14864,1
14865,4
14866,5
14867,5
14868,4
14869,6
14870,7
14871,4
14872,4
14873,9
14874,7
14875,7
14876,1
14877,7
14878,6
14879,4
14880,2
14881,2
14882,3
14883,1
14884,1
14885,0
14886,6
14887,9
14888,5
14889,9
14890,9
14891,9
14892,7
14893,3
14894,6
14895,8
14896,8
14897,4
14898,0
14899,9
14900,9
14901,6
14902,7
14903,9
14904,8
14905,2
14906,9
14907,1
14908,9
14909,9
14910,1
14911,9
14912,5
14913,2
14914,5
14915,4
14916,6
14917,6
14918,1
14919,8
14920,1
14921,5
14922,6
14923,1
14924,9
14925,3
14926,5
14927,1
14928,8
14929,1
14930,1
14931,7
14932,9
14933,3
14934,2
14935,6
14936,5
14937,9
14938,2
14939,7
14940,8
14941,8
14942,7
14943,2
14944,9
14945,5
14946,2
14947,7
14948,2
14949,7
14950,5
14951,9
14952,8
14953,3
14954,1
14955,0
14956,0
14957,7
14958,9
14959,6
14960,2
14961,8
14962,5
14963,9
14964,2
14965,9
14966,2
14967,2
14968,8
14969,8
14970,3
14971,7
14972,8
14973,2
14974,3
14975,1
14976,3
14977,8
14978,6
14979,6
14980,5
14981,0
14982,7
14983,1
14984,1
14985,9
14986,5
14987,6
14988,1
14989,8
14990,1
14991,0
14992,9
14993,4
14994,7
14995,0
14996,0
14997,2
14998,1
14999,2
15000,8
15001,9
15002,5
15003,0
15004,0
15005,8
15006,4
15007,0
15008,0
15009,7
15010,2
15011,0
15012,1
15013,8
15014,3
15015,9
15016,6
15017,4
15018,5
15019,1
15020,4
15021,6
15022,7
15023,1
15024,6
15025,1
15026,0
15027,5
15028,1
15029,3
15030,9
15031,3
15032,8
15033,3
15034,2
15035,5
15036,4
15037,6
15038,4
15039,9
15040,2
15041,5
15042,2
15043,1
15044,5
15045,3
15046,7
15047,1
15048,9
15049,1
15050,1
15051,0
15052,6
15053,2
15054,8
15055,5
15056,0
15057,7
15058,2
15059,2
15060,7
15061,5
15062,1
15063,5
15064,2
15065,6
15066,3
15067,4
15068,5
15069,1
15070,2
15071,3
15072,4
15073,3
15074,7
15075,6
15076,6
15077,3
15078,6
15079,3
15080,4
15081,6
15082,9
15083,9
15084,6
15085,1
15086,2
15087,7
15088,8
15089,6
15090,5
15091,7
15092,0
15093,1
15094,6
15095,7
15096,9
15097,5
15098,2
15099,4
15100,7
15101,0
15102,1
15103,5
15104,9
15105,1
15106,8
15107,5
15108,2
15109,8
15110,7
15111,5
15112,5
15113,2
15114,4
15115,2
15116,3
15117,6
15118,4
15119,4
15120,2
15121,9
15122,9
15123,8
15124,8
15125,8
15126,4
15127,8
15128,7
15129,0
15130,3
15131,1
15132,0
15133,9
15134,1
15135,0
15136,2
15137,8
15138,5
15139,6
15140,0
15141,1
15142,9
15143,3
15144,1
15145,8
15146,5
15147,4
15148,1
15149,2
15150,9
15151,2
15152,9
15153,7
15154,8
15155,3
15156,0
15157,3
15158,9
15159,1
15160,7
15161,3
15162,4
15163,8
15164,0
15165,3
15166,1
15167,1
15168,0
15169,9
15170,8
15171,2
15172,4
15173,9
15174,0
15175,6
15176,0
15177,3
15178,1
15179,9
15180,2
15181,2
15182,1
15183,5
15184,1
15185,7
15186,7
15187,6
15188,1
15189,6
15190,4
15191,7
15192,4
15193,2
15194,6
15195,1
15196,3
15197,2
15198,4
15199,5
15200,2
15201,3
15202,8
15203,2
15204,9
15205,2
15206,1
15207,8
15208,0
15209,1
15210,9
15211,5
15212,8
15213,9
15214,1
15215,7
15216,0
15217,3
15218,5
15219,8
15220,5
15221,9
15222,5
15223,8
15224,2
15225,2
15226,0
15227,9
15228,0
15229,2
15230,8
15231,2
15232,8
15233,2
15234,4
15235,5
15236,7
15237,4
15238,3
15239,6
15240,8
15241,8
15242,5
15243,6
15244,1
15245,1
15246,4
15247,1
15248,9
15249,0
15250,5
15251,8
15252,7
15253,5
15254,8
15255,0
15256,6
15257,5
15258,7
15259,6
15260,6
15261,0
15262,6
15263,2
15264,6
15265,4
15266,6
15267,4
15268,5
15269,2
15270,0
15271,2
15272,8
15273,9
15274,2
15275,0
15276,7
15277,5
15278,7
15279,1
15280,7
15281,2
15282,3
15283,9
15284,4
15285,3
15286,3
15287,9
15288,4
15289,5
15290,0
15291,9
15292,4
15293,4
15294,2
15295,0
15296,6
15297,9
15298,9
15299,9
15300,6
15301,9
15302,7
15303,6
15304,7
15305,9
15306,8
15307,3
15308,1
15309,6
15310,9
15311,4
15312,0
15313,7
15314,0
15315,0
15316,5
15317,7
15318,7
15319,1
15320,5
15321,8
15322,1
15323,8
15324,8
15325,5
15326,6
15327,3
15328,1
15329,3
15330,9
15331,1
15332,3
15333,6
15334,9
15335,2
15336,2
15337,7
15338,8
15339,8
15340,2
15341,7
15342,7
15343,4
15344,7
15345,7
15346,3
15347,4
15348,6
15349,4
15350,8
15351,5
15352,8
15353,8
15354,2
15355,3
15356,6
15357,1
15358,5
15359,2
15360,9
15361,4
15362,0
15363,1
15364,9
15365,9
15366,5
15367,3
15368,1
15369,1
15370,1
15371,0
15372,7
15373,0
15374,1
15375,9
15376,2
15377,3
15378,4
15379,6
15380,8
15381,8
15382,6
15383,1
15384,1
15385,6
15386,2
15387,8
15388,6
15389,3
15390,1
15391,6
15392,2
15393,3
15394,8
15395,2
15396,2
15397,4
15398,4
15399,3
15400,1
15401,4
15402,6
15403,6
15404,0
15405,1
15406,8
15407,0
15408,2
15409,2
15410,7
15411,6
15412,0
15413,5
15414,6
15415,8
15416,1
15417,1
15418,7
15419,4
15420,9
15421,6
15422,8
15423,7
15424,5
15425,9
15426,4
15427,8
15428,8
15429,6
15430,7
15431,9
15432,1
15433,3
15434,1
15435,2
15436,6
15437,3
15438,1
15439,6
15440,5
15441,8
15442,2
15443,0
15444,3
15445,5
15446,5
15447,6
15448,3
15449,0
15450,4
15451,9
15452,3
15453,1
15454,3
15455,1
15456,2
15457,9
15458,0
15459,3
15460,6
15461,0
15462,0
15463,4
15464,3
15465,7
15466,1
15467,2
15468,2
15469,2
15470,2
15471,3
15472,1
15473,2
15474,0
15475,9
15476,7
15477,7
15478,1
15479,9
15480,9
15481,2
15482,9
15483,5
15484,3
15485,5
15486,3
15487,6
15488,1
15489,6
15490,8
15491,9
15492,1
15493,3
15494,3
15495,2
15496,3
15497,8
15498,5
15499,7
15500,3
15501,6
15502,6
15503,9
15504,4
15505,9
15506,5
15507,0
15508,0
15509,5
15510,5
15511,0
15512,1
15513,8
15514,2
15515,0
15516,7
15517,7
15518,7
15519,6
15520,4
15521,8
15522,9
15523,7
15524,2
15525,2
15526,6
15527,0
15528,0
15529,5
15530,0
15531,5
15532,2
15533,1
15534,5
15535,1
15536,7
15537,5
15538,2
15539,2
15540,9
15541,1
15542,0
15543,8
15544,3
15545,5
15546,4
15547,4
15548,2
15549,8
15550,8
15551,4
15552,1
15553,2
15554,3
15555,4
15556,3
15557,7
15558,7
15559,2
15560,8
15561,0
15562,6
15563,6
15564,4
15565,0
15566,5
15567,3
15568,0
15569,2
15570,9
15571,9
15572,1
15573,6
15574,0
15575,6
15576,5
15577,4
15578,5
15579,7
15580,6
15581,5
15582,9
15583,6
15584,8
15585,4
15586,4
15587,5
15588,6
15589,1
15590,4
15591,4
15592,9
15593,7
15594,3
15595,9
15596,3
15597,7
15598,2
15599,3
15600,6
15601,4
15602,6
15603,2
15604,7
15605,1
15606,7
15607,7
15608,9
15609,1
15610,6
15611,2
15612,2
15613,4
15614,4
15615,1
15616,0
15617,0
15618,4
15619,8
15620,6
15621,4
15622,3
15623,4
15624,3
15625,9
15626,3
15627,5
15628,7
15629,8
15630,5
15631,8
15632,4
15633,9
15634,5
15635,9
15636,0
15637,1
15638,6
15639,9
15640,4
15641,4
15642,9
15643,6
15644,8
15645,9
15646,1
15647,3
15648,9
15649,7
15650,3
15651,8
15652,0
15653,6
15654,6
15655,9
15656,9
15657,9
15658,6
15659,2
15660,2
15661,8
15662,4
15663,6
15664,1
15665,6
15666,1
15667,5
15668,2
15669,2
15670,5
15671,1
15672,9
15673,6
15674,1
15675,6
15676,3
15677,1
15678,7
15679,6
15680,8
15681,8
15682,1
15683,3
15684,3
15685,0
15686,1
15687,8
15688,9
15689,2
15690,1
15691,1
15692,6
15693,9
15694,1
15695,9
15696,2
15697,6
15698,3
15699,9
15700,2
15701,1
15702,2
15703,8
15704,9
15705,4
15706,7
15707,9
15708,9
15709,6
15710,5
15711,8
15712,3
15713,1
15714,1
15715,4
15716,4
15717,7
15718,8
15719,1
15720,3
15721,0
15722,9
15723,3
15724,9
15725,8
15726,4
15727,1
15728,1
15729,3
15730,8
15731,7
15732,6
15733,7
15734,4
15735,6
15736,2
15737,0
15738,8
15739,9
15740,9
15741,6
15742,5
15743,8
15744,4
15745,1
15746,1
15747,7
15748,2
15749,2
15750,7
15751,5
15752,4
15753,9
15754,2
15755,1
15756,7
15757,5
15758,8
15759,8
15760,5
15761,7
15762,9
15763,8
15764,8
15765,6
15766,0
15767,9
15768,0
15769,9
15770,2
15771,6
15772,8
15773,8
15774,8
15775,2
15776,3
15777,2
15778,2
15779,6
15780,3
15781,9
15782,4
15783,4
15784,0
15785,2
15786,1
15787,7
15788,9
15789,3
15790,5
15791,6
15792,8
15793,6
15794,1
15795,9
15796,6
15797,6
15798,6
15799,4
15800,7
15801,5
15802,7
15803,4
15804,7
15805,7
15806,4
15807,7
15808,3
15809,0
15810,6
15811,8
15812,5
15813,8
15814,1
15815,9
15816,7
15817,6
15818,4
15819,9
15820,4
15821,8
15822,3
15823,7
15824,7
15825,5
15826,5
15827,2
15828,0
15829,3
15830,9
15831,2
15832,7
15833,2
15834,9
15835,8
15836,1
15837,2
15838,6
15839,9
15840,6
15841,7
15842,3
15843,8
15844,8
15845,0
15846,1
15847,9
15848,3
15849,5
15850,6
15851,9
15852,3
15853,9
15854,5
15855,1
15856,2
15857,2
15858,5
15859,8
15860,2
15861,6
15862,6
15863,1
15864,6
15865,8
15866,6
15867,6
15868,6
15869,8
15870,8
15871,4
15872,2
15873,1
15874,3
15875,9
15876,1
15877,5
15878,6
15879,7
15880,1
15881,4
15882,5
15883,8
15884,5
15885,6
15886,3
15887,9
15888,8
15889,2
15890,4
15891,6
15892,0
15893,9
15894,9
15895,5
15896,8
15897,3
15898,8
15899,1
15900,1
15901,5
15902,1
15903,0
15904,5
15905,1
15906,2
15907,3
15908,4
15909,1
15910,1
15911,5
15912,9
15913,9
15914,2
15915,6
15916,6
15917,1
15918,5
15919,2
15920,0
15921,5
15922,8
15923,8
15924,3
15925,0
15926,6
15927,7
15928,0
15929,1
15930,1
15931,9
15932,9
15933,9
15934,1
15935,9
15936,6
15937,1
15938,9
15939,8
15940,9
15941,2
15942,2
15943,9
15944,5
15945,9
15946,9
15947,5
15948,8
15949,3
15950,6
15951,3
15952,7
15953,2
15954,7
15955,4
15956,8
15957,1
15958,2
15959,1
15960,5
15961,1
15962,4
15963,9
15964,7
15965,1
15966,6
15967,0
15968,8
15969,5
15970,5
15971,1
15972,8
15973,1
15974,1
15975,8
15976,9
15977,1
15978,6
15979,1
15980,8
15981,9
15982,8
15983,1
15984,9
15985,1
15986,8
15987,0
15988,7
15989,5
15990,5
15991,4
15992,8
15993,1
15994,9
15995,0
15996,2
15997,9
15998,6
15999,8
16000,8
16001,1
16002,2
16003,0
16004,5
16005,5
16006,8
16007,8
16008,9
16009,1
16010,0
16011,9
16012,7
16013,2
16014,1
16015,7
16016,4
16017,3
16018,9
16019,3
16020,6
16021,9
16022,6
16023,0
16024,3
16025,2
16026,2
16027,6
16028,8
16029,8
16030,8
16031,7
16032,0
16033,3
16034,2
16035,7
16036,9
16037,3
16038,3
16039,1
16040,1
16041,1
16042,0
